25000
-764.74		-303.19		-425.3		-754.92		180.52		-43.25		-968.24		-480.59		-157.74
15.65		-636.93		58.44		-278.5		273.37		730.93		249.66		919.98		-963.47
53.35		-161.33		639.48		911.71		-827.31		831.68		-95.98		-66.22		-657.92
-282.18		249.43		455.31		-963.56		649.56		707.38		-197.60		-327.94		346.65
-857.57		-312.68		-960.19		-964.46		-930.70		-80.65		314.38		-817.15		981.90
-754.70		47.95		-673.6		-715.82		866.11		477.64		976.72		173.64		-360.14
536.76		-488.58		999.32		-277.65		422.7		-419.3		249.27		774.96		75.53
754.60		935.21		23.64		537.99		736.11		-984.28		-723.4		405.89		862.56
-427.37		421.47		-804.2		750.46		182.76		-906.9		-319.49		-679.17		822.45
-267.59		-304.22		-578.64		550.99		-32.7		840.82		415.65		-528.37		112.68
191.15		-534.25		443.61		334.25		-590.56		94.84		1.79		943.49		1.18
114.4		769.82		-789.62		617.27		-273.89		-184.92		109.7		759.76		-267.54
-863.19		679.99		-925.25		483.28		305.78		478.58		-504.92		562.18		26.26
-420.43		753.59		84.21		-797.94		280.62		770.65		869.7		-215.0		158.60
26.41		-359.83		-229.19		341.20		63.56		-762.41		382.18		85.87		-171.21
-592.33		-285.88		347.37		-946.16		-256.39		117.54		-949.95		-105.92		178.67
163.71		639.78		-873.77		20.61		47.57		348.76		-22.8		-91.46		797.9
-117.3		-823.80		394.94		-766.45		-859.82		-510.19		501.5		-457.40		-416.22
17.56		-116.64		-587.32		-708.43		-659.54		789.90		-837.25		-307.40		5.39
987.91		884.28		73.26		800.74		84.43		-934.20		365.35		976.49		499.89
-166.44		-516.27		698.26		-983.13		651.62		-447.8		501.92		-401.37		21.25
-184.21		-49.0		516.18		920.33		-547.96		835.5		-363.21		-551.21		-452.99
747.17		-288.50		979.65		-242.32		-490.58		569.31		735.37		-296.86		-363.72
704.9		805.10		157.92		-185.94		13.64		268.61		-885.67		-522.27		118.9
-556.76		-359.54		586.11		-163.21		300.41		-640.38		-535.64		199.23		-426.57
-385.41		-849.29		357.71		542.72		139.21		-701.9		-170.44		-163.72		-950.24
-965.88		-903.87		-219.57		625.47		-126.25		870.0		182.85		542.85		-534.99
457.9		-628.48		-618.71		557.64		767.94		388.18		170.75		58.20		463.39
-571.88		86.3		-735.8		104.99		-854.46		837.12		897.46		-27.69		-406.55
293.3		-80.60		249.8		230.20		-916.88		-608.47		-520.21		-13.66		-875.5
-125.81		404.73		-773.41		985.24		-113.59		-254.33		-334.39		-664.38		451.86
-753.34		-642.83		674.50		-418.54		571.69		721.48		174.48		629.31		-679.8
-828.58		-315.12		969.31		245.36		822.34		-426.73		872.73		-341.30		856.34
-20.38		-512.3		-640.61		-48.86		861.33		-183.34		142.42		193.27		-246.62
610.51		-850.32		-715.77		57.57		-750.69		-261.59		-597.71		249.43		-25.61
805.79		848.18		212.65		-447.6		-993.46		-467.13		260.95		465.63		-721.2
-160.89		-388.42		758.51		-747.61		423.55		756.50		816.13		381.16		932.45
-318.85		652.41		-417.37		-845.95		33.72		958.12		-926.50		353.86		-407.11
-610.98		272.65		53.81		267.22		294.48		238.26		593.72		-937.45		314.46
-865.69		-158.68		441.52		-168.67		-697.86		-446.48		649.96		-554.74		461.52
-345.28		426.49		728.64		176.21		-63.91		-81.3		-762.54		-576.32		-426.65
-64.58		-916.39		-704.90		-161.46		-714.38		220.99		490.75		-173.16		-824.55
932.4		-771.21		296.0		824.86		-446.48		670.80		-535.6		590.50		-802.87
540.37		-815.79		27.5		-722.17		632.58		785.8		-635.70		513.94		291.61
-906.68		47.0		716.17		-168.82		675.23		84.73		-690.76		263.95		155.90
-748.86		160.36		244.97		-956.61		367.9		-444.59		70.2		-873.17		-645.95
186.39		-271.62		962.65		87.24		142.2		471.49		-7.75		-565.5		-689.31
802.56		993.70		-383.1		-819.40		-745.60		-843.62		207.96		-498.37		-90.64
-898.97		441.96		52.12		-754.97		-12.33		-98.99		417.4		-993.62		-774.77
-337.59		17.70		771.26		-767.79		222.35		268.84		551.70		-518.92		319.86
905.65		-717.45		-50.85		-456.67		-759.4		-871.20		881.44		931.98		-585.3
-576.48		34.99		735.2		-517.86		-976.17		-721.43		203.36		260.86		781.63
23.25		282.65		581.64		-563.62		-92.68		-288.75		-577.37		-325.57		488.10
-889.71		697.88		641.28		831.44		-136.44		-317.45		-641.6		322.41		323.4
405.12		-282.66		-519.31		-307.56		-80.69		66.8		-869.77		-269.80		665.72
-492.49		217.24		645.52		-279.4		958.44		997.34		300.55		746.70		-579.79
801.66		836.73		-165.54		833.19		-217.65		499.1		-63.60		-350.6		-916.47
-242.6		3.69		202.0		-297.54		-245.1		224.28		381.78		-5.69		-549.82
-177.85		501.6		202.53		-593.39		713.9		-2.49		-592.8		-45.11		177.9
-588.32		363.19		34.40		48.15		-682.95		984.21		-423.59		758.31		-235.60
-864.25		452.49		-66.50		998.43		-90.6		-246.88		-833.18		-680.31		390.54
-177.90		-879.41		185.57		-386.14		616.73		-103.34		333.33		-741.37		234.93
587.33		-112.50		-109.95		-62.58		865.10		-59.55		317.64		-955.38		257.82
896.72		697.64		-403.94		-402.30		980.57		420.14		-597.59		-201.91		-791.90
638.47		101.4		-242.94		-241.27		-489.57		865.20		-261.13		992.36		-670.41
383.28		224.15		-862.44		-71.41		-997.29		-816.13		771.75		712.24		679.22
971.90		249.82		947.15		-398.87		580.47		475.10		888.10		191.64		-75.29
-892.55		-778.12		936.58		-323.59		-67.89		636.64		212.7		755.61		-559.2
928.95		-259.9		-306.17		771.83		427.62		-601.5		-357.8		-88.17		-28.0
976.49		611.61		-610.47		-774.2		206.81		-584.47		-965.96		395.77		-795.89
-6.29		24.73		643.24		478.87		932.42		856.56		942.84		257.54		446.47
153.24		602.60		-995.70		-641.92		66.54		169.24		844.15		953.68		641.48
-708.19		-765.76		-786.44		-816.56		-372.41		-938.74		441.16		-902.43		576.55
765.35		-152.31		-958.69		-545.86		-115.60		106.26		-291.51		997.96		-673.11
740.64		-280.69		-695.82		-205.46		998.46		141.74		-947.6		862.1		-910.4
271.45		-858.8		306.48		34.15		-1.83		311.79		595.4		-457.67		773.0
449.20		299.0		-834.92		374.20		699.88		473.89		844.96		-314.38		604.92
587.90		-641.38		-626.23		-31.21		427.64		-12.52		65.89		-528.64		-411.91
156.16		211.7		904.36		348.1		-867.35		-561.89		-621.78		80.91		317.6
466.38		-873.93		-497.67		-203.68		-744.21		-716.98		-388.92		514.75		0.70
212.0		871.97		-265.63		786.67		41.66		-90.10		-328.76		701.51		621.4
-30.18		-876.27		-609.8		-575.56		-800.91		883.52		-939.47		-747.85		144.40
300.83		159.93		-851.69		404.74		-555.57		-323.18		661.48		188.85		227.80
-455.4		288.45		-705.71		-350.8		-381.3		345.15		-405.45		398.55		339.0
-824.95		426.74		-448.3		392.13		-897.81		-650.30		-487.95		334.1		992.81
-28.42		-310.43		545.87		-941.93		33.57		-752.72		709.24		467.35		398.19
591.43		-416.94		724.34		25.37		829.11		-962.21		45.62		-536.87		306.61
-526.17		-146.7		174.54		879.36		-769.98		-629.81		-931.62		124.53		-991.0
587.86		437.68		-903.27		590.94		190.6		581.48		119.8		-435.26		915.91
-868.47		327.63		-803.99		-303.67		-987.21		-80.22		374.60		408.11		-372.58
-9.18		352.81		-24.86		381.96		694.46		-226.61		-963.6		-892.65		622.6
416.19		-427.81		-508.45		-844.66		-295.16		30.34		774.21		904.79		-446.33
117.35		681.11		-767.55		124.70		361.33		987.35		891.3		-994.16		537.99
-339.93		-283.19		609.99		53.36		-528.9		567.26		-458.84		313.23		847.46
-322.71		-831.92		-444.56		-921.99		912.86		615.49		-415.29		494.54		-652.55
754.53		543.26		414.10		605.57		794.70		-468.93		-183.63		317.38		-693.73
494.86		-327.6		-528.40		207.9		269.53		64.69		-491.70		-926.52		748.41
163.53		798.9		-376.30		655.93		-755.72		131.52		197.25		-61.70		-616.63
-137.43		173.84		-3.89		-546.58		759.80		910.59		-279.25		213.71		87.89
554.94		982.99		-934.13		-648.63		-910.43		486.26		406.49		-230.79		-167.67
520.39		977.31		-128.39		491.45		665.4		-183.4		-107.23		-802.27		-126.16
-660.26		-769.82		221.17		609.28		-582.79		559.52		-502.80		243.27		-289.15
66.2		-587.31		258.82		-813.3		-695.37		730.79		353.22		-242.37		205.79
-994.66		-41.25		897.19		-971.47		599.72		574.62		740.40		-135.53		724.75
735.11		331.92		-351.61		923.54		836.81		-357.93		13.50		-441.72		75.8
-509.4		555.42		-272.29		105.20		769.22		325.93		-203.12		757.28		-844.58
542.80		464.78		113.8		123.26		-242.34		-549.33		-158.42		289.97		385.69
878.90		542.47		-188.19		493.61		-368.2		-558.40		-640.84		220.24		714.34
932.89		-188.42		223.63		227.65		-794.68		-186.43		238.92		-215.32		-309.49
-649.36		910.35		-862.4		-524.98		-312.48		-325.54		-618.59		943.95		-998.18
-542.29		583.16		-902.49		-41.88		441.96		172.85		-955.75		21.8		211.60
12.39		658.53		-913.85		159.22		645.3		-983.99		-379.27		228.57		844.78
306.55		718.0		252.42		585.49		118.58		957.29		-882.70		-280.29		23.59
-186.82		981.11		637.50		-190.11		178.91		520.74		-579.78		-119.92		-370.85
734.67		-865.52		526.92		181.44		62.53		773.37		413.40		-28.94		751.61
-903.14		924.27		305.44		1.26		-377.34		-782.5		-280.5		-827.55		157.99
-53.91		343.62		-56.69		151.9		-591.23		-896.12		437.53		426.61		-820.83
-194.33		162.81		767.32		386.87		-963.59		342.95		258.42		886.54		4.82
-577.55		892.84		-369.48		-952.68		-99.27		429.81		262.87		-34.24		-280.33
-491.59		573.46		-982.15		-907.29		557.31		-65.13		514.10		421.58		246.52
-894.46		-880.59		473.1		-208.36		-159.58		512.13		-509.73		-628.64		272.43
332.65		-276.41		-951.59		-493.15		369.28		673.67		980.31		-387.52		490.87
-295.82		175.98		-608.39		812.35		413.84		652.85		-73.84		-598.51		-423.51
310.84		-634.31		12.91		998.44		-478.12		-852.12		51.54		-354.78		-248.38
969.64		-726.82		101.26		-581.28		262.22		-968.91		625.42		276.44		-274.40
-265.76		-663.58		-960.85		270.43		339.17		-979.44		307.91		360.81		725.61
859.97		-510.21		671.22		313.96		-784.41		640.94		581.28		-629.70		986.63
-244.8		-793.47		877.80		-109.85		-77.4		-234.49		65.26		146.7		-901.17
-219.64		-535.50		-295.58		-356.39		186.67		-91.24		-869.65		132.38		-535.10
-82.56		-805.42		-688.13		-157.78		-709.41		637.43		510.19		-493.27		769.65
-215.65		-796.23		-515.65		847.16		483.32		306.48		-658.76		656.89		-230.69
-446.65		699.98		-694.36		941.68		-893.0		-504.28		-635.81		-6.21		957.79
-613.4		-553.70		136.53		818.30		-319.74		71.52		795.26		417.94		176.76
-169.17		-756.90		-731.92		519.35		-274.13		556.83		-656.43		-161.91		-835.76
-104.83		-842.29		810.30		381.57		208.51		452.84		579.35		501.75		925.22
268.44		-243.94		-691.66		-323.5		-39.16		796.27		844.44		462.3		-26.24
585.7		582.93		-790.34		177.89		-979.30		965.46		152.85		743.62		579.52
-72.8		58.41		-524.6		368.73		-397.83		-324.77		-193.13		-364.89		406.47
775.35		-12.96		-683.5		-905.21		-110.38		-917.69		-758.63		429.0		605.6
-141.25		-421.62		-492.7		391.68		-780.79		-943.78		578.85		265.67		-667.82
872.28		403.63		-734.87		584.61		202.14		-487.7		272.72		-867.51		186.93
810.29		-339.30		309.71		-640.87		256.25		806.89		559.79		-630.62		-206.88
-199.30		849.4		-904.63		163.68		-913.48		571.74		-358.81		-797.3		763.12
-626.75		-248.82		-900.58		572.11		-411.94		-26.83		282.27		-534.32		-517.62
847.47		-717.34		647.6		208.89		588.12		593.3		276.19		-821.28		-698.31
-61.26		-357.28		-480.69		264.54		-552.30		286.32		-356.33		-69.79		68.78
486.28		220.26		-608.65		129.69		484.60		-951.38		-708.40		-284.87		-131.88
608.33		743.8		-785.81		692.11		-133.23		-509.35		554.29		-85.74		755.8
-709.36		329.75		-103.30		-734.41		71.82		180.92		-429.40		-575.66		548.92
-953.41		-797.14		-784.46		201.22		727.17		248.82		777.39		-281.58		315.68
188.33		861.11		-85.41		-97.38		-819.28		-496.29		-328.4		322.28		818.39
-374.72		661.54		841.10		836.18		-551.7		76.16		227.16		-951.88		228.17
-871.31		507.62		812.64		-608.84		268.14		-936.38		605.91		-190.19		45.51
-471.33		-379.30		-507.49		799.20		-334.0		-191.94		517.90		-975.77		953.37
741.97		-326.9		-237.38		-553.69		781.10		988.78		-387.69		-588.35		-449.57
284.50		-23.50		-97.38		-804.72		429.22		-851.34		-589.90		-569.37		-101.94
-472.99		563.9		309.3		488.74		124.52		509.76		861.46		-622.38		96.81
329.45		-946.10		867.3		-156.30		-554.75		-580.45		-531.48		396.85		257.57
-712.97		332.13		701.93		89.62		-661.19		-247.88		453.34		433.7		544.52
-938.88		-718.8		-985.2		-794.84		-998.2		-131.12		12.58		-291.44		-77.63
537.64		-675.77		-817.30		665.36		864.50		495.8		102.10		-852.36		-230.63
-209.76		-352.93		-69.69		-595.43		379.15		-361.2		-770.28		-334.55		-595.2
986.22		-162.2		872.86		611.74		-404.11		63.18		-725.54		-305.75		-353.78
144.53		-727.24		-480.64		178.50		792.45		657.98		47.43		-28.37		-802.97
-77.9		-477.71		920.86		590.47		440.37		822.88		-33.67		493.92		843.65
-144.21		115.48		218.72		198.17		-232.23		-145.66		720.30		127.43		-646.99
-818.44		947.22		-67.69		-938.0		88.7		844.83		-728.0		-343.87		348.27
-488.99		-155.32		422.52		-50.42		-466.29		737.88		828.19		184.75		894.17
897.56		-631.37		864.65		-379.36		265.30		876.66		857.40		865.2		-276.39
106.26		133.41		-545.70		-471.83		142.66		-589.36		-465.8		-8.57		997.8
822.70		697.88		-400.25		-594.58		17.23		512.41		-738.19		767.95		-388.74
-383.93		-143.59		559.20		147.95		-720.40		704.78		700.26		248.49		-34.49
674.72		-341.43		-653.71		136.9		142.55		-644.54		829.74		248.39		85.59
-341.33		606.40		-275.10		570.77		-163.18		-473.55		19.53		528.78		949.27
-798.85		-163.96		-659.45		451.22		-129.51		561.57		-438.21		-458.69		513.19
479.83		-604.68		-747.75		-176.73		829.4		303.78		-69.57		215.68		554.56
314.57		-921.85		-240.40		-506.22		-787.88		491.78		7.23		161.4		991.67
-321.15		392.60		519.47		-10.51		-95.6		-429.11		762.37		-832.93		-225.80
-814.69		-398.51		-342.46		-170.65		769.43		421.60		-890.1		-72.54		313.47
-98.4		250.59		-490.22		-30.24		-941.90		-182.34		-230.56		-544.24		-893.66
-478.89		483.91		633.57		-596.95		710.32		-698.23		-869.4		327.82		363.37
204.33		-538.15		-825.32		-198.45		-12.10		21.47		428.44		-263.11		-813.22
-480.43		169.30		-725.71		254.59		27.81		-859.90		-229.97		75.85		312.50
217.66		-453.57		-924.69		-644.4		113.45		-232.52		-481.88		-404.89		519.23
512.25		982.40		706.75		282.29		-828.58		-586.37		608.83		-697.56		-108.32
-923.49		-412.42		46.8		194.66		-3.90		607.68		366.19		993.48		-989.51
824.94		-119.48		652.47		-815.12		631.41		-880.75		925.97		-876.13		739.23
-426.34		89.71		76.96		-209.42		-833.36		-857.79		539.19		473.72		-333.77
-580.5		89.3		-954.10		278.23		407.55		-164.99		278.10		-567.67		333.61
415.76		-344.34		964.99		-887.4		118.38		-372.85		415.48		342.57		803.88
-933.34		711.26		189.0		325.19		-338.10		538.48		972.53		176.80		-113.41
779.53		-3.49		291.25		386.59		26.29		916.29		-531.83		-737.33		-839.4
433.87		-377.47		949.61		147.73		466.24		253.54		817.84		-941.14		-15.50
-209.72		-239.17		453.77		-1.22		12.14		-545.74		419.40		13.42		40.14
-444.87		588.22		-137.93		-272.80		-422.87		846.63		-862.38		-713.99		-193.40
929.6		-985.41		421.70		-533.92		63.32		586.3		147.42		-710.35		-835.54
-720.93		834.10		-967.33		126.71		-329.13		422.78		506.3		637.21		-355.10
991.64		-398.6		297.40		509.44		-317.0		531.0		306.11		-555.92		22.78
525.48		1.48		913.76		-973.19		-521.16		-60.76		426.84		-59.80		-310.38
-80.52		-318.3		-296.13		155.10		-624.1		854.98		-921.80		898.33		928.12
-791.7		583.88		-677.76		-483.1		-840.58		-519.2		-952.2		-894.30		5.10
295.61		-180.23		-886.27		422.45		-593.72		978.87		484.87		347.20		228.22
-704.45		-876.8		555.5		-638.3		-641.69		-667.17		279.80		-770.52		-997.44
479.77		-111.38		450.68		-75.86		407.24		-294.35		-353.2		-620.23		810.35
-920.25		538.40		-6.23		-843.73		-445.87		-275.11		-269.56		-312.72		-206.90
-160.72		777.48		-304.35		-117.95		-810.16		-182.52		903.99		-123.94		339.71
-631.96		-503.25		-765.22		-812.66		779.76		-62.25		719.31		-3.48		-269.94
-317.66		389.25		934.60		578.38		459.7		984.50		-321.53		-2.76		630.33
-250.18		-449.81		47.41		807.66		-676.56		-34.55		-150.1		22.92		227.56
152.57		146.63		964.30		-535.95		836.63		-477.66		48.74		637.51		-493.84
792.66		802.69		823.68		524.25		-231.98		617.96		-793.21		505.53		-564.70
-164.1		-535.72		-636.89		-510.64		-385.27		715.74		163.60		-507.17		-671.16
-915.5		341.7		456.11		555.63		-216.61		368.21		-117.56		-878.48		580.39
-311.71		-397.56		-450.19		131.66		-469.76		383.12		-708.21		417.85		28.25
648.35		240.33		996.61		654.79		517.28		-420.98		-33.21		521.71		278.23
-758.61		-159.25		-263.25		-663.81		-602.6		718.78		332.67		-287.72		-848.62
533.58		-707.3		-714.73		-147.54		-505.74		177.25		149.19		238.91		-104.75
-432.33		708.18		339.26		96.23		145.9		596.49		223.81		807.17		236.46
-258.89		700.37		-185.29		714.65		0.52		-692.96		279.28		129.39		-454.20
118.42		844.63		803.92		913.27		273.72		-456.10		-482.86		-49.70		-124.67
799.42		-916.99		-753.92		47.26		620.76		218.18		-3.36		-488.93		-401.15
-15.64		694.10		289.90		472.59		-771.24		-270.57		-809.81		-601.75		681.98
19.28		-475.91		257.95		509.6		-569.73		799.82		-312.84		-401.35		746.88
325.19		-953.54		995.29		363.38		-989.15		-187.92		113.84		-228.38		175.81
-915.36		-13.16		409.38		899.49		-726.98		184.21		-262.62		592.37		-232.87
-733.32		-875.78		-753.90		-678.60		826.46		351.53		828.36		-611.67		953.50
-694.4		-401.80		54.36		-47.44		-2.45		281.66		-868.48		-750.9		826.97
-749.0		858.77		947.61		430.75		-3.71		294.2		-679.0		858.73		-467.12
409.86		408.59		-968.90		-475.16		-762.28		478.17		625.29		-83.35		-841.64
396.41		-9.46		-887.86		-600.86		-762.11		-941.71		875.20		-742.84		-421.90
974.57		158.12		-415.36		-19.62		-282.51		-602.29		115.46		170.59		244.35
97.45		-226.35		-744.85		-893.31		6.17		767.37		359.41		746.17		-694.83
506.87		598.76		538.96		805.6		-506.27		817.91		315.14		-912.89		-751.96
274.8		179.32		425.47		-78.84		-312.20		654.94		704.60		-366.54		736.24
-998.93		882.96		572.99		-413.87		-387.27		-24.15		723.3		-725.3		587.1
850.9		-163.38		530.91		885.86		-997.71		240.91		395.42		984.78		-910.57
329.30		-556.43		-943.73		510.81		-272.85		36.15		838.86		-175.76		776.7
519.13		-355.23		-116.37		614.32		831.51		-738.73		508.91		303.4		534.13
-571.96		846.57		534.82		473.72		-880.50		-952.48		709.20		-738.54		443.98
-57.9		-870.26		360.92		399.20		984.55		877.70		-232.6		619.66		816.53
-800.41		-475.20		-709.26		-432.52		-154.82		58.41		-319.1		-950.63		127.11
908.26		-369.44		933.8		-886.53		167.85		-981.83		238.19		-376.64		-109.67
42.60		619.40		-6.77		-119.75		30.31		191.9		-658.99		387.26		343.21
-814.9		-626.53		895.94		-312.33		-387.64		249.5		-69.43		317.2		-117.11
931.64		-661.61		48.82		470.42		-19.58		68.76		-821.7		-515.5		-40.80
299.1		866.65		665.67		-878.49		-889.91		-797.94		-546.35		111.45		448.59
27.19		901.8		-871.22		-316.60		-71.22		565.41		902.17		-406.20		834.60
588.8		561.99		-901.64		45.53		899.8		699.48		-333.78		-381.21		87.0
-405.23		-888.76		645.77		-531.0		246.64		-980.80		676.60		388.37		-989.39
353.57		-255.5		565.96		305.85		874.24		858.61		376.53		437.88		-319.82
517.50		-18.64		-434.55		-804.42		315.37		831.27		776.37		-264.73		142.53
669.47		590.44		-277.48		-143.99		-747.94		587.86		729.56		-211.11		-428.55
-582.21		950.86		58.33		413.86		670.1		-940.12		506.29		259.97		273.34
-103.31		-567.3		-223.72		-211.6		829.30		570.53		286.88		874.88		-926.32
721.39		-529.92		-308.31		-444.99		-388.68		648.38		-498.97		-279.36		-600.98
660.42		-995.41		472.75		-405.10		915.69		-302.42		754.20		-467.77		-836.26
460.20		777.72		-112.77		-690.91		-326.83		-321.75		-118.39		-31.39		-467.93
166.28		904.81		949.54		775.3		726.9		-720.90		887.40		-37.16		-835.3
793.27		946.67		-789.25		894.45		317.15		-316.50		-991.50		330.65		283.79
219.11		335.98		-928.67		188.59		-940.3		-673.77		-293.20		404.5		-61.67
983.34		412.0		-951.96		502.10		-702.84		-325.82		-185.47		345.2		545.17
-530.85		376.82		589.55		459.48		-825.15		653.14		183.36		-700.95		288.2
44.42		112.42		-322.88		276.94		-965.21		996.80		-962.18		17.66		-948.6
821.11		606.96		-273.12		463.62		248.15		-143.89		-183.1		-617.30		596.62
-930.72		-92.57		846.56		-611.84		-573.6		-997.79		-635.24		991.71		-827.70
583.88		332.84		-897.41		-575.73		-205.8		555.91		-778.25		615.82		-566.61
91.23		698.18		-419.53		997.46		877.40		270.2		762.53		-610.46		-611.46
