10000
-453.18		640.14		908.97		-617.49		-63.79		77.75		-866.42		823.87		224.73
-487.92		-862.93		-743.42		-41.76		753.37		443.45		-508.42		264.84		908.72
281.91		774.70		422.3		145.8		645.20		395.69		293.61		-287.83		-646.70
26.65		99.31		503.94		876.47		236.40		-169.44		-335.64		787.39		34.9
642.32		118.39		-796.65		-139.98		478.74		633.84		-103.59		850.96		790.53
-110.19		-948.78		159.35		974.24		699.61		-385.85		322.9		969.92		-751.74
658.62		-976.36		36.57		673.33		-331.23		-719.11		228.23		-170.80		-999.42
-485.27		-834.66		-912.34		-997.63		743.25		-445.44		-501.13		806.75		702.95
-468.75		480.53		250.62		-635.78		637.47		758.91		889.25		-682.8		191.59
542.46		-478.85		871.77		982.22		643.88		597.97		335.82		424.16		-965.74
-422.52		152.15		-700.62		-442.89		887.77		-403.30		636.39		328.10		777.0
587.11		922.82		-749.72		279.87		-646.55		-597.41		729.33		494.33		900.94
-505.59		-665.34		688.85		-484.24		776.45		-814.53		397.73		-984.19		708.68
543.39		855.97		-605.10		-361.76		943.33		710.43		-721.57		-346.66		292.42
-749.60		-982.28		-995.4		933.2		-670.50		74.38		-782.17		377.25		-133.72
35.6		-751.30		991.11		525.22		-132.80		588.12		-126.40		25.93		-780.30
97.53		-215.79		-897.59		817.73		-172.47		98.95		671.85		553.72		-833.96
-417.93		-482.4		-775.59		-332.99		-349.93		-656.71		76.94		376.61		573.80
-928.43		-495.52		290.56		300.61		-207.53		586.61		102.21		6.20		-675.83
-569.46		-318.82		391.79		-695.67		173.82		-320.46		514.4		-511.19		-643.31
-673.9		445.21		-138.31		-918.16		552.40		937.30		23.20		576.57		-845.19
436.60		787.9		-506.19		708.60		924.49		-620.33		33.59		-6.78		-820.56
509.14		-827.13		-946.62		643.77		534.71		135.89		-109.23		-498.30		885.96
849.93		357.25		-506.89		110.27		148.4		-643.81		-687.18		-705.38		632.50
652.27		779.86		551.14		-124.42		838.78		824.75		-274.73		668.35		-849.14
-476.61		-606.25		718.51		706.31		322.1		-131.54		-297.21		-67.83		-941.84
397.87		278.87		-335.2		662.44		128.82		-821.79		-451.56		-108.43		81.10
-954.39		-359.68		140.62		-326.44		-265.60		-321.95		-556.76		-918.23		-984.0
177.30		-156.5		-935.75		584.14		-569.77		909.12		87.7		-349.81		-972.44
943.54		-660.79		14.19		826.11		447.60		534.15		360.11		846.56		369.63
932.53		229.63		782.38		-772.22		797.31		303.77		375.98		232.15		-371.98
86.55		-591.34		-284.43		-651.28		7.47		-15.28		-190.17		681.39		632.16
529.12		38.27		444.93		856.19		-709.88		-113.21		-961.73		376.48		-141.44
-256.9		-127.3		756.58		-169.67		127.64		-42.11		-320.88		324.18		-833.68
-589.23		939.55		464.78		976.3		152.4		-697.63		-851.47		572.74		150.81
584.33		-752.11		198.58		-826.78		-954.98		949.13		-382.12		-411.58		767.5
736.95		-740.40		800.63		604.1		963.28		675.65		209.59		799.9		-678.97
368.96		-125.14		995.76		980.65		889.21		523.56		326.12		752.38		204.4
-499.60		-795.64		-311.80		930.98		491.81		-940.13		78.28		-339.5		194.56
482.74		974.23		-553.97		379.25		461.83		-937.18		387.65		-822.44		381.19
-824.63		470.67		744.30		832.74		-42.94		832.52		502.66		679.76		389.78
326.68		-396.39		-396.67		-843.43		232.36		-712.66		907.64		-19.77		-868.26
-93.16		-748.17		-190.84		-278.13		750.53		-859.91		231.67		-740.35		-393.16
-497.64		559.87		452.47		405.60		-336.87		-263.96		113.97		112.17		-786.75
-846.88		-60.4		-959.81		396.73		-451.8		460.8		576.63		-728.35		-597.77
335.8		789.99		-805.26		147.60		-125.11		378.42		-114.84		-270.26		788.24
260.36		-251.9		896.9		317.24		-475.41		-40.28		-982.47		-264.7		-354.84
-314.45		-56.13		-244.74		355.95		-442.38		-827.99		562.33		-413.11		594.36
-128.11		-340.97		205.72		-675.75		-381.14		735.17		-302.73		-886.94		-314.71
21.94		218.31		184.91		-18.46		177.22		409.71		-242.81		-965.70		-969.40
743.56		167.14		-878.2		-316.72		-973.98		167.14		-979.40		460.39		-177.44
-17.58		742.12		-920.3		635.90		-864.70		-40.67		262.55		-476.30		770.46
684.6		819.12		604.38		-222.78		-770.90		569.53		234.4		563.76		416.43
-521.52		-167.15		-278.46		135.37		201.59		119.23		-343.55		-871.28		219.86
-482.97		-936.48		-413.33		-846.73		-462.17		501.54		713.32		358.98		300.33
44.35		-230.98		-906.41		-727.3		396.55		932.16		-159.2		-35.5		551.53
-110.57		-922.28		-874.80		735.39		912.93		-262.12		878.34		647.0		84.93
241.58		549.38		-887.33		606.6		-365.71		-437.38		-524.53		-405.55		234.74
-865.69		265.47		-586.55		612.45		-510.11		645.26		705.87		284.54		877.49
87.83		55.74		-946.18		-387.31		424.60		438.58		-366.73		627.0		972.93
-745.84		38.97		548.36		24.53		923.60		-141.0		-590.98		635.17		-628.41
788.85		-428.12		-454.62		870.32		935.49		784.60		-406.40		-804.33		489.44
-331.65		-3.44		526.8		96.88		-494.31		-543.79		-228.45		864.97		457.62
-941.27		-705.47		528.79		-393.23		-529.3		-892.13		-452.77		178.97		-927.56
-894.69		696.12		-748.54		491.76		-249.8		425.9		-530.37		888.17		-816.17
549.43		540.72		946.48		37.46		-223.16		-256.2		624.50		-277.21		814.75
827.6		-297.78		366.29		139.88		966.28		306.2		-203.7		645.89		931.91
-311.69		-210.66		537.34		20.61		-264.43		-166.50		-282.61		856.73		592.74
902.31		763.20		759.69		-278.8		-372.67		597.59		-689.86		528.1		-896.65
-365.24		-421.23		219.13		-727.89		-573.82		-937.19		-944.65		-250.19		-814.62
240.60		-878.68		628.20		-220.39		-994.8		392.63		726.79		939.57		-898.59
-930.75		448.49		-143.11		-132.66		829.71		85.67		185.26		627.7		-454.55
379.26		546.38		987.38		-799.65		317.40		-278.71		651.44		-853.0		994.56
-37.14		-26.92		537.60		159.22		-262.39		-618.84		-606.61		-37.93		851.50
231.52		367.1		-455.89		24.96		585.71		648.79		-120.12		146.54		756.83
-734.68		758.4		-593.40		-359.53		-747.4		446.5		-94.30		-491.25		-717.6
66.7		955.51		-169.3		-417.63		-433.29		917.76		-236.36		944.22		540.3
14.33		856.68		-511.55		725.95		37.86		-980.20		993.86		-21.48		-910.10
903.73		873.71		-246.43		499.18		-321.95		-959.71		-502.7		457.6		27.46
-287.52		694.50		339.66		70.84		505.2		632.95		-788.35		-380.38		-642.74
-67.57		-108.12		652.85		-465.2		45.92		561.72		939.74		-175.85		-975.16
-949.47		-448.56		849.84		151.14		-929.71		-148.82		497.85		-9.42		749.44
-621.36		498.24		-19.59		497.72		334.74		257.59		542.8		158.94		-135.8
-370.68		774.53		-508.78		835.89		115.27		83.64		823.63		852.21		239.33
-619.36		-895.67		762.62		778.4		-329.36		750.88		-704.80		-392.70		434.0
48.21		442.63		-552.25		379.71		-660.84		945.80		-583.78		-332.23		-255.31
-763.23		-913.60		811.38		148.8		-430.57		-470.56		209.31		978.51		-554.26
529.78		50.21		762.47		801.79		-975.22		54.70		253.44		293.40		-96.56
530.5		564.1		-486.47		-543.23		-622.35		-273.76		214.8		354.16		-171.16
963.83		648.88		805.54		110.58		-302.55		-250.3		-789.81		-992.28		-266.22
-425.91		-403.5		979.76		-519.45		-716.36		-487.14		304.28		-551.4		-184.54
-641.78		664.9		33.14		12.44		47.72		372.81		-754.47		325.96		604.4
-128.86		201.57		-726.14		-377.30		-458.72		235.10		678.46		988.94		355.21
-892.20		-383.8		-908.42		289.91		-359.66		887.46		-730.59		-668.23		-732.58
537.91		-112.31		-685.75		-507.45		-579.81		-961.77		854.0		-151.24		-992.41
166.49		632.7		-32.71		-595.38		-369.89		414.99		-953.3		-857.36		735.10
411.80		508.85		62.47		-686.68		-953.63		-556.7		-544.10		-591.41		770.77
-688.27		-33.43		617.81		-805.64		-963.90		-48.24		500.16		-296.8		-99.18
-92.67		739.7		-270.83		715.86		-854.76		627.68		-795.40		-205.72		235.12
906.82		-571.43		-528.81		-933.73		-903.23		333.50		242.41		-83.81		901.47
516.16		186.62		-556.65		-718.49		457.78		821.45		842.79		-173.71		-626.0
-995.93		625.2		917.58		453.11		552.22		-508.53		-630.60		421.8		-625.17
425.57		-134.83		735.39		928.30		119.55		-447.93		-593.58		-713.32		13.56
343.18		-933.47		540.11		-300.62		271.73		-830.46		-310.48		-344.8		-169.91
-53.11		-327.18		866.27		912.26		785.51		-342.50		459.1		968.26		248.9
-211.0		-877.60		125.46		-941.15		-406.15		723.25		458.23		-112.84		441.6
711.5		732.48		-392.91		-1.67		-256.19		945.93		180.34		-355.4		147.71
950.58		938.44		-727.14		-679.83		37.9		-433.78		-685.30		-816.48		-169.92
-209.82		212.35		501.57		528.82		892.26		-662.91		-703.88		-51.35		184.74
-751.5		657.38		66.77		-883.33		559.53		-867.90		445.24		-76.9		-540.26
-833.40		460.11		-134.98		802.15		-562.51		-897.22		-675.4		479.34		-657.97
263.60		-370.23		465.64		565.10		688.90		920.0		268.39		-159.28		-150.7
-122.52		575.16		755.78		-62.80		-618.69		-234.25		666.30		537.48		205.2
412.22		-735.53		612.37		953.80		-24.46		960.78		206.38		-170.81		-846.85
-541.44		17.41		-435.35		919.83		-483.56		232.22		-541.96		-155.76		-551.9
613.55		690.41		901.2		119.59		-159.49		-760.47		-114.51		144.55		893.9
-610.64		-707.8		620.25		-18.31		-479.27		507.23		-363.72		-570.79		-587.83
-319.32		-857.22		833.83		222.19		787.66		-26.32		-573.17		-804.20		-375.68
-403.7		-400.71		787.59		146.76		932.76		455.45		-741.88		-770.2		-637.63
138.85		-217.25		951.9		309.30		-822.5		451.3		673.0		-237.73		871.2
85.69		678.69		-55.33		714.57		973.96		-689.36		-640.1		921.95		-274.24
956.87		-45.35		892.58		-62.66		158.53		-809.82		-45.28		-249.33		-3.97
-882.64		606.92		360.17		-220.20		719.2		215.97		278.24		185.33		659.77
-9.97		-5.2		3.39		884.58		167.35		-56.65		-316.14		229.90		858.89
-440.39		-338.79		693.29		76.71		753.61		205.12		691.48		-638.38		50.65
-423.34		675.45		922.71		-738.58		-262.43		601.96		-216.61		587.46		-208.80
-972.68		-748.81		-518.9		546.25		-643.60		563.8		625.93		-306.52		-410.68
-24.52		-721.14		-305.32		-690.31		-255.98		278.37		530.6		757.82		439.91
591.37		116.1		597.32		-939.74		877.7		227.67		-924.55		671.7		-731.18
-61.31		-451.84		181.27		573.12		485.30		-506.77		-726.38		-386.42		-261.64
126.0		-862.3		-741.17		470.87		-728.41		394.41		859.85		825.9		-279.6
-412.94		718.26		977.65		703.51		3.69		-655.94		233.72		246.24		-525.5
441.46		-807.66		439.39		-41.51		-375.84		-940.98		791.0		993.9		426.22
-926.81		-75.29		-497.70		523.88		94.21		812.70		-373.6		868.20		672.7
111.83		-42.36		768.70		435.11		-629.80		772.49		-546.99		631.79		628.86
1.4		-426.96		-375.87		-982.52		-655.86		-576.17		545.88		352.4		624.20
-774.11		383.49		191.56		99.97		355.82		376.35		568.30		-161.94		178.17
-119.96		421.26		82.98		595.27		-914.48		483.10		-580.62		474.56		11.17
312.10		15.19		544.43		-294.64		473.46		959.3		363.92		-801.36		-229.33
334.66		-387.20		666.96		483.39		-842.57		-405.22		974.59		632.89		630.29
-915.36		-7.10		-766.4		-86.97		-503.13		-266.68		-253.20		986.60		841.53
808.24		-556.19		-719.91		841.7		650.25		949.32		706.34		968.52		944.3
-644.58		-848.5		-676.38		-527.23		659.60		135.52		-535.43		176.61		614.9
-348.7		-584.54		985.17		-714.91		-249.54		-257.48		-191.0		-742.14		-695.82
-448.31		-995.63		943.40		-585.60		-564.91		-979.2		752.25		-790.21		679.95
238.65		886.42		-429.82		742.81		-566.0		-305.91		-65.99		-778.40		-837.17
-567.30		629.21		-126.50		623.26		27.85		147.6		-268.38		-329.71		80.95
953.22		328.87		174.75		478.9		974.53		402.89		-78.87		420.52		408.94
-446.83		-80.82		569.20		-712.1		158.12		624.90		259.77		412.87		-684.38
-38.47		48.36		-800.50		778.74		-11.98		-974.97		492.33		-868.64		-485.1
536.55		-645.94		-181.79		284.78		909.48		-335.25		987.79		-628.87		268.24
-811.46		-601.78		-404.77		927.40		710.59		204.77		-887.41		-915.68		787.4
-201.24		335.60		-528.52		286.11		-668.58		-802.0		-65.39		-2.86		917.94
-537.96		-966.26		-744.90		455.69		-317.40		189.71		-203.40		895.32		401.19
-516.87		531.68		-303.81		120.84		173.18		670.42		712.86		639.98		364.95
689.19		-384.72		-288.5		195.61		-503.90		993.98		-838.29		-63.45		998.87
-874.70		971.51		589.42		94.53		-520.33		752.44		-20.93		-337.96		-483.27
753.13		588.50		155.81		-499.17		-237.90		362.13		777.41		-417.1		492.24
-905.86		-822.75		671.82		-581.51		-573.34		-401.44		162.52		-343.50		-45.13
-316.56		482.47		598.45		-88.76		-314.95		829.78		-628.24		117.2		-501.88
536.18		440.63		-296.39		-93.66		-256.17		-383.99		-918.1		507.64		100.5
-591.12		-167.47		859.62		626.31		-62.95		485.37		883.21		-293.23		-16.12
715.44		278.59		-487.47		-490.95		900.17		-489.52		474.21		716.60		-280.76
322.98		-841.61		793.97		-950.77		18.58		352.3		-478.19		-401.52		878.12
-248.40		707.52		-243.70		-995.84		491.21		244.64		649.18		262.61		179.56
-842.82		85.76		-308.37		531.14		857.30		718.87		594.70		-172.53		123.37
-776.80		-127.67		553.17		-369.55		36.94		716.67		302.26		-851.87		754.41
176.38		-593.33		-880.26		473.15		-52.53		368.71		-410.92		903.64		660.57
933.91		364.21		-463.32		889.39		658.90		-774.64		232.3		402.91		-212.23
-531.13		590.18		266.58		841.9		-449.45		-975.63		554.58		206.18		280.44
-298.21		935.12		911.14		-524.95		917.31		487.57		754.8		-977.96		726.89
-346.68		850.57		665.27		-528.71		-462.79		-159.70		775.43		691.10		-745.54
-776.31		450.93		-38.89		903.68		597.26		116.24		567.71		244.18		680.9
645.53		-168.35		832.73		-295.59		216.96		669.71		-649.94		-446.53		-261.69
442.42		289.91		-432.6		67.36		-471.11		906.9		572.3		-638.4		-561.46
-571.44		-143.45		893.27		468.96		-227.75		-251.12		-756.43		-845.85		934.23
-709.54		211.72		-983.17		382.90		373.96		-654.12		-5.28		308.52		125.1
-269.94		797.4		321.98		17.17		441.24		802.28		-401.46		82.11		618.99
280.52		41.53		449.40		-535.96		220.74		0.45		327.32		-61.25		236.60
-977.5		-471.17		-871.32		897.29		130.79		-108.0		-570.72		-547.24		-174.54
916.43		50.36		769.50		481.49		782.73		-426.71		385.49		976.15		118.58
-401.15		187.29		-654.79		-171.29		-397.34		-47.81		888.21		777.90		-291.98
693.90		347.27		315.73		198.53		575.27		-32.93		985.19		709.24		648.7
955.29		536.58		-536.41		-308.4		-938.69		995.23		-633.88		666.15		515.81
-660.66		-966.15		-407.54		-391.30		273.70		-546.73		77.9		-897.14		319.19
455.11		623.70		-168.18		-7.52		658.59		619.26		993.59		-408.27		875.37
734.84		-533.7		154.21		-719.83		682.36		197.53		655.5		717.78		227.1
249.20		-547.59		232.72		-215.25		-968.29		604.7		266.38		-257.33		-302.49
6.79		-168.40		-933.82		-606.22		739.63		352.66		364.1		538.18		-787.70
890.98		-653.74		80.4		-819.46		994.76		-568.44		525.38		-625.10		-169.42
92.25		-836.31		-960.17		797.4		-530.87		222.83		-190.65		-966.57		739.14
813.73		812.60		549.44		204.75		-965.80		785.66		-978.29		-909.87		-940.83
-944.9		887.78		-752.62		562.58		-73.48		-432.18		62.81		291.74		-459.93
119.98		-380.54		678.5		-628.0		986.63		-761.98		-54.95		-41.85		174.7
-353.88		-734.26		36.34		297.50		567.88		676.9		-867.47		-441.53		-699.37
510.25		937.96		488.29		894.86		176.53		-676.2		-939.23		790.79		250.78
513.47		980.80		487.57		541.21		-196.0		-274.58		-311.37		-517.27		733.24
508.80		462.84		185.86		387.46		110.29		-723.12		60.90		259.40		223.98
-303.16		71.2		217.98		312.6		-965.95		-115.20		-881.93		-900.82		430.86
720.17		-116.30		-654.62		542.58		304.53		-201.27		-396.96		644.27		350.13
825.62		119.12		-190.57		-667.29		102.85		-137.32		-577.84		349.8		766.48
-178.61		806.26		166.57		6.70		-194.50		-850.56		863.75		171.34		-460.81
-957.25		262.46		-990.78		678.86		414.80		-906.80		780.68		193.38		746.60
-104.52		-518.2		402.32		-790.17		-40.33		304.52		-934.99		77.81		197.39
-841.28		-775.73		-392.71		105.40		939.51		-322.86		363.26		-562.45		980.93
-170.91		-838.42		-724.18		994.43		870.71		-976.67		-138.35		-705.88		-540.55
759.17		995.99		-432.26		737.31		304.27		-871.85		-280.11		828.35		805.4
405.99		-201.75		222.75		-657.84		710.38		524.70		-754.84		-912.93		335.8
619.72		292.76		599.21		-439.72		84.41		-741.89		-155.64		40.97		-60.62
172.35		-302.35		-375.23		405.71		507.45		465.94		-146.36		-734.46		-288.17
919.25		241.3		-634.0		-756.64		165.84		561.57		898.85		-556.96		-680.69
171.78		-707.30		923.10		-776.29		546.42		627.11		60.46		-764.53		-99.55
-846.45		-481.71		-219.32		-520.79		869.24		276.90		993.99		-732.86		830.91
-604.54		673.95		-103.0		258.9		199.46		-38.52		-199.68		598.72		139.31
-544.19		411.26		-105.39		-484.89		838.36		527.68		679.76		-925.52		-77.24
5.81		633.4		-621.47		-344.81		-584.6		205.7		338.62		879.1		-660.74
-860.56		-985.78		992.95		999.23		-829.74		376.46		398.81		979.83		-63.58
-318.45		539.98		-96.97		358.94		111.89		695.51		-637.35		-693.31		-835.51
-374.64		-326.49		-762.2		-405.36		135.26		371.72		284.54		-982.76		504.22
-727.62		868.84		-549.63		-165.67		750.94		898.15		-503.76		-920.23		-975.18
926.72		-693.61		898.78		486.34		-916.4		-290.89		-222.83		-549.46		-281.55
-439.54		-226.11		400.24		-774.97		900.6		421.77		-23.99		601.36		112.51
666.98		385.51		-546.96		340.32		431.43		-770.51		750.91		-943.24		102.10
900.81		707.0		987.80		-571.16		531.82		-48.44		-767.19		242.71		-278.97
-581.62		281.50		-795.12		-647.8		-345.63		-168.58		-427.85		439.32		237.78
-535.67		447.96		-599.99		-8.35		370.35		-394.92		-716.77		-494.65		579.64
77.33		372.85		48.56		-805.73		641.86		-43.79		764.22		-102.11		771.99
963.63		-714.85		350.44		-870.34		-379.36		200.1		700.29		-514.24		-286.34
981.9		859.74		247.16		-147.12		-409.51		-425.14		403.90		829.89		-424.80
-66.6		166.55		694.66		756.47		348.42		171.14		-872.52		676.87		127.23
-196.32		935.95		-564.63		-891.39		-895.90		528.81		470.14		739.37		-630.86
355.78		533.55		-279.4		470.1		-791.46		189.88		-931.93		-628.57		740.8
572.1		-1.77		-509.80		-289.14		694.2		303.16		-412.58		-105.21		-934.68
178.36		169.87		-318.58		427.3		-297.99		812.95		-392.84		-4.59		414.40
-161.25		-846.34		-73.9		-50.16		-533.97		989.33		-835.67		-579.87		-94.55
-603.85		-441.1		-515.23		896.45		-892.45		404.22		85.44		999.91		130.26
400.80		-206.19		-370.36		105.47		-697.26		-166.62		334.32		-753.93		-315.84
-32.81		-471.76		-822.34		-50.15		-822.49		206.8		-772.58		740.22		178.70
-842.35		518.14		-487.4		-272.47		936.75		-908.21		-940.61		555.89		-511.85
-125.40		701.5		-259.7		-287.69		-782.6		992.48		528.2		-617.98		316.96
-897.44		96.91		372.40		365.84		-399.20		-275.91		5.1		-117.6		6.24
966.72		-406.84		230.38		-716.58		440.67		-843.9		915.12		505.63		3.29
-96.68		13.5		640.91		-52.98		-956.83		-944.2		-840.22		474.54		-442.4
-956.42		815.36		861.72		297.77		-416.3		492.39		-616.96		-692.50		-746.0
841.54		298.85		738.55		639.98		377.14		4.88		-830.0		482.85		236.44
-691.34		473.45		689.65		185.25		714.45		-825.68		-855.68		522.44		-395.12
-201.45		862.28		711.66		168.81		-734.3		-781.55		-653.28		-259.72		-874.30
489.63		-145.3		508.83		523.5		751.98		801.9		10.0		-46.25		481.65
-909.1		-454.10		-996.17		-435.3		646.6		-125.24		-912.17		787.95		-728.47
-322.48		652.82		546.54		491.8		-594.97		-867.39		462.77		241.60		287.45
478.4		-699.76		862.28		600.50		-755.39		597.18		386.28		-334.38		762.64
-508.53		472.51		-950.58		490.64		-465.31		-776.74		-671.54		-270.30		530.92
-842.82		-106.56		221.91		626.59		471.44		998.33		208.42		-162.32		-907.88
342.36		-248.77		19.29		-597.48		383.33		-670.66		725.41		100.71		949.22
815.75		633.86		-781.31		-480.79		-174.58		-189.71		-401.54		207.3		-617.27
32.39		927.68		-728.10		-614.50		451.86		321.52		-840.36		327.94		-577.98
425.95		677.3		-347.40		875.4		-6.34		308.30		661.92		-131.89		460.93
-449.46		843.54		685.65		-894.45		-347.33		639.28		331.17		-277.60		-980.29
-800.47		333.47		682.41		277.43		686.98		284.46		991.35		345.87		-459.30
704.47		-125.57		-568.67		-862.15		-716.61		475.4		-410.76		-448.76		575.86
269.4		929.55		702.66		-898.45		753.99		-416.95		181.88		-58.8		-2.75
275.36		842.59		-651.18		-784.92		346.20		568.21		706.37		-875.87		793.79
905.47		-424.59		-602.61		-694.79		801.0		987.51		327.63		-361.70		174.41
-512.90		-367.86		-138.53		107.68		390.84		-92.35		-885.13		782.91		-176.32
-796.30		-889.58		83.99		861.10		714.1		932.88		842.20		-369.27		-394.93
380.65		-586.70		649.22		-342.16		-513.92		-192.12		325.64		-206.36		722.29
887.84		-360.1		-563.72		-158.31		345.73		458.3		318.38		-279.32		960.22
